"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__391295","Streptococcus suis 05ZYH33","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__391296","Streptococcus suis 98HAH33","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__391774","Desulfovibrio vulgaris DP4","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__392021","Rickettsia rickettsii str. 'Sheila Smith'","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__393595","Alcanivorax borkumensis SK2","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__395492","Rhizobium leguminosarum bv. trifolii WSM2304","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__395960","Rhodopseudomonas palustris TIE-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__395963","Beijerinckia indica subsp. indica ATCC 9039","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__398578","Delftia acidovorans SPH-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__398579","Shewanella pealeana ATCC 700345","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__398767","Trichlorobacter lovleyi SZ","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__399549","Metallosphaera sedula DSM 5348","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__399741","Serratia proteamaculans 568","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__401473","Bifidobacterium dentium Bd1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__402882","Shewanella baltica OS185","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__403833","Petrotoga mobilis SJ95","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__406425","Burkholderia cenocepacia MC0-3","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__406817","Xenorhabdus nematophila ATCC 19061","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__407148","Campylobacter jejuni subsp. jejuni 81116","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__407976","Shewanella baltica OS223","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__409438","Escherichia coli SE11","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__412022","Burkholderia mallei NCTC 10229","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__412418","Borrelia recurrentis A1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__413997","Escherichia coli B str. REL606","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__423368","Salmonella enterica subsp. enterica serovar Newport str. SL254","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__431947","Porphyromonas gingivalis ATCC 33277","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__434922","Coxiella burnetii Dugway 5J108-111","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__435591","Parabacteroides distasonis ATCC 8503","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__439235","Desulfatibacillum alkenivorans AK-01","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__439851","Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__439855","Escherichia coli SMS-3-5","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__441768","Acholeplasma laidlawii PG-8A","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__441770","Clostridium botulinum A str. ATCC 19397","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__441772","Clostridium botulinum F str. Langeland","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__441952","Francisella tularensis subsp. mediasiatica FSC147","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__444178","Brucella ovis ATCC 25840","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__445932","Elusimicrobium minutum Pei191","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__450851","Phenylobacterium zucineum HLK1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__452637","Opitutus terrae PB90-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__452659","Rickettsia rickettsii str. Iowa","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__452863","Pseudarthrobacter chlorophenolicus A6","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__453591","Ignicoccus hospitalis KIN4/I","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__456481","Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__457570","Natranaerobius thermophilus JW/NM-WN-LF","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__465817","Erwinia tasmaniensis Et1/99","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__470137","Brucella suis ATCC 23445","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__471852","Thermomonospora curvata DSM 43183","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__471855","Slackia heliotrinireducens DSM 20476","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__471856","Jonesia denitrificans DSM 20603","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__476213","Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__478801","Kytococcus sedentarius DSM 20547","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__479435","Kribbella flavida DSM 17836","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__481805","Escherichia coli ATCC 8739","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__483219","Myxococcus fulvus HW-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__485916","Desulfofarcimen acetoxidans DSM 771","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__488223","Streptococcus pneumoniae P1031","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__497965","Gloeothece verrucosa PCC 7822","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__498211","Cellvibrio japonicus Ueda107","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__498214","Clostridium botulinum A3 str. Loch Maree","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__498216","Lacticaseibacillus casei str. Zhang","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__498217","Edwardsiella tarda EIB202","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__498761","Heliomicrobium modesticaldum Ice1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__499177","Acetoanaerobium sticklandii DSM 519","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__502801","Yersinia pseudotuberculosis PB1/+","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__504728","Meiothermus ruber DSM 1279","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__504832","Afipia carboxidovorans OM5","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__505682","Ureaplasma parvum serovar 3 str. ATCC 27815","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__507522","Klebsiella pneumoniae 342","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__515621","Clostridium botulinum Ba4 str. 657","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__516950","Streptococcus pneumoniae CGSP14","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__519441","Streptobacillus moniliformis DSM 12112","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__521010","Borreliella bissettii DN127","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__521095","Lancefieldella parvulum DSM 20469","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__521097","Capnocytophaga ochracea DSM 7271","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__521098","Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__522772","Denitrovibrio acetiphilus DSM 12809","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__525284","Gardnerella vaginalis ATCC 14019","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__525898","Sulfurospirillum deleyianum DSM 6946","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__525903","Thermanaerovibrio acidaminovorans DSM 6589","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__525919","Anaerococcus prevotii DSM 20548","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__526222","Maridesulfovibrio salexigens DSM 2638","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__526226","Gordonia bronchialis DSM 43247","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__526227","Meiothermus silvanus DSM 9946","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__530564","Pirellula staleyi DSM 6068","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__536019","Mesorhizobium opportunistum WSM2075","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__537021","Candidatus Liberibacter asiaticus str. psy62","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__545776","Treponema paraluiscuniculi Cuniculi A","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__555079","Thermosediminibacter oceani DSM 16646","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__557433","Limosilactobacillus reuteri JCM 1112","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__557722","Pseudomonas aeruginosa LESB58","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__561501","Buchnera aphidicola str. Tuc7 (Acyrthosiphon pisum)","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__562970","Kyrpidia tusciae DSM 2912","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__568819","Listeria monocytogenes serotype 4b str. CLIP 80459","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__572480","Arcobacter nitrofigilis DSM 7299","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__572547","Aminobacterium colombiense DSM 12261","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__574521","Escherichia coli O127:H6 str. E2348/69","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__579137","Methanocaldococcus vulcanius M7","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__579138","Zymomonas mobilis subsp. pomaceae ATCC 29192","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__580050","Bifidobacterium animalis subsp. lactis Bl-04","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__580331","Thermoanaerobacter italicus Ab9","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__580332","Sideroxydans lithotrophicus ES-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__583345","Methylotenera mobilis JLW8","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__583358","Thermoanaerobacter mathranii subsp. mathranii str. A3","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__585056","Escherichia coli UMN026","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__590168","Thermotoga naphthophila RKU-10","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__592022","Priestia megaterium DSM 319","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__593588","Vibrio cholerae MJ-1236","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__610130","[Clostridium] saccharolyticum WM1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__626418","Burkholderia glumae BGR1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__632518","Caldicellulosiruptor owensensis OL","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__632772","Rhodococcus opacus B4","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__633147","Olsenella uli DSM 7084","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__634499","Erwinia pyrifoliae Ep1/96","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__634500","Erwinia billingiae Eb661","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__63737","Nostoc punctiforme PCC 73102","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__640132","Segniliparus rotundus DSM 44985","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__642492","Cellulosilyticum lentocellum DSM 5427","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__645463","Clostridioides difficile R20291","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__645991","Syntrophobotulus glycolicus DSM 8271","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
